system_id,pK,delta_G,protein_path,sdf_path
charge_annhil_cdk2_25,7.234083366757537,-9.829999923706056,./fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_cdk2_25.sdf
charge_annhil_dlk_9,6.424572224867618,-8.729999542236328,./fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_9.sdf
charge_annhil_dlk_17charg,7.682993682560772,-10.4399995803833,./fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_17charg.sdf
charge_annhil_dlk_17neu,7.682993682560772,-10.4399995803833,./fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_17neu.sdf
charge_annhil_dlk_4charg,6.866123884412486,-9.329999923706056,./fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_4charg.sdf
charge_annhil_dlk_4neu,6.866123884412486,-9.329999923706056,./fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_4neu.sdf
charge_annhil_dlk_18,7.344470930730244,-9.979999542236328,./fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_18.sdf
charge_annhil_dlk_8,7.734508487331451,-10.510000228881836,./fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_8.sdf
charge_annhil_egfr_21,7.270879371138202,-9.88,./fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_21.sdf
charge_annhil_egfr_27neu,7.3150345090196085,-9.94,./fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_27neu.sdf
charge_annhil_egfr_27chargR,7.3150345090196085,-9.94,./fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_27chargR.sdf
charge_annhil_egfr_27chargS,7.3150345090196085,-9.94,./fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_27chargS.sdf
charge_annhil_egfr_28neu,7.8743329221840845,-10.7,./fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_28neu.sdf
charge_annhil_egfr_28charg,7.8743329221840845,-10.7,./fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_28charg.sdf
charge_annhil_egfr_29neu,7.697712370658461,-10.46,./fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_29neu.sdf
charge_annhil_egfr_29charg,7.697712370658461,-10.46,./fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_29charg.sdf
charge_annhil_egfr_30neu,8.279088352763642,-11.25,./fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_30neu.sdf
charge_annhil_egfr_30charg,8.279088352763642,-11.25,./fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_30charg.sdf
charge_annhil_ephx2_47charg,8.279088352763642,-11.25,./fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_47charg.sdf
charge_annhil_ephx2_19charg,6.063972100607953,-8.239999771118164,./fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_19charg.sdf
charge_annhil_ephx2_19neu,6.063972100607953,-8.239999771118164,./fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_19neu.sdf
charge_annhil_ephx2_20,6.726299589925253,-9.140000343322754,./fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_20.sdf
charge_annhil_ephx2_47neu,8.279088352763642,-11.25,./fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_47neu.sdf
charge_annhil_ephx2_33,7.903769512333206,-10.739999771118164,./fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_33.sdf
charge_annhil_irak4_s2_17charg,7.4401404803592,-10.109999656677246,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_17charg.sdf
charge_annhil_irak4_s2_17neu,7.4401404803592,-10.109999656677246,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_17neu.sdf
charge_annhil_irak4_s2_5neu,7.07218099801415,-9.609999656677246,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_5neu.sdf
charge_annhil_irak4_s2_18,8.036235150562067,-10.920000076293944,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_18.sdf
charge_annhil_irak4_s2_6,6.262670557951247,-8.510000228881836,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_6.sdf
charge_annhil_irak4_s2_5charg,7.07218099801415,-9.609999656677246,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_5charg.sdf
charge_annhil_irak4_s2_14,7.4401404803592,-10.109999656677246,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_14.sdf
charge_annhil_irak4_s3_28neu,6.991230164555963,-9.5,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_28neu.sdf
charge_annhil_irak4_s3_19charg,7.800741306445882,-10.600000381469728,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_19charg.sdf
charge_annhil_irak4_s3_29,6.409854210523864,-8.710000038146973,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_29.sdf
charge_annhil_irak4_s3_19neu,7.800741306445882,-10.600000381469728,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_19neu.sdf
charge_annhil_irak4_s3_28charg,6.991230164555963,-9.5,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_28charg.sdf
charge_annhil_irak4_s3_27,6.409854210523864,-8.710000038146973,./fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_27.sdf
charge_annhil_itk_17,8.293807068934411,-11.270000457763672,./fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_itk_17.sdf
charge_annhil_itk_1neu,9.250501161569932,-12.56999969482422,./fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_itk_1neu.sdf
charge_annhil_itk_1charg,9.250501161569932,-12.56999969482422,./fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_itk_1charg.sdf
charge_annhil_itk_18,9.397685515969563,-12.770000457763672,./fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_itk_18.sdf
charge_annhil_itk_19,9.618460643914982,-13.06999969482422,./fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_itk_19.sdf
charge_annhil_jak1_17,7.9994390619621605,-10.869999885559082,./fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_17.sdf
charge_annhil_jak1_18charg,8.315884441363549,-11.300000190734863,./fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_18charg.sdf
charge_annhil_jak1_18neu,8.315884441363549,-11.300000190734863,./fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_18neu.sdf
charge_annhil_jak1_jmc_25,8.396835274821735,-11.40999984741211,./fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_jmc_25.sdf
charge_annhil_jak1_jmc_34,9.618460643914982,-13.06999969482422,./fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_jmc_34.sdf
charge_annhil_jak1_16charg,7.756585859760588,-10.539999961853027,./fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_16charg.sdf
charge_annhil_jak1_16neu,7.756585859760588,-10.539999961853027,./fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_16neu.sdf
charge_annhil_jak1_jmc_22,8.35268052996346,-11.350000381469728,./fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_jmc_22.sdf
charge_annhil_jnk1_6a,6.189078380751431,-8.40999984741211,./fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jnk1_6a.sdf
charge_annhil_jnk1_19a_neu,5.048404196029878,-6.860000133514404,./fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jnk1_19a_neu.sdf
charge_annhil_jnk1_19b_neu,5.372208582603143,-7.300000190734863,./fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jnk1_19b_neu.sdf
charge_annhil_jnk1_19b_charg,5.372208582603143,-7.300000190734863,./fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jnk1_19b_charg.sdf
charge_annhil_jnk1_19a_charg,5.048404196029878,-6.860000133514404,./fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jnk1_19a_charg.sdf
charge_annhil_ptp1b_26charg,5.475237139403975,-7.440000057220459,./fep_benchmark_inputs/structure_inputs/charge_annhil/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ptp1b_26charg.sdf
charge_annhil_ptp1b_26neu,5.475237139403975,-7.440000057220459,./fep_benchmark_inputs/structure_inputs/charge_annhil/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ptp1b_26neu.sdf
charge_annhil_ptp1b_27,6.792531707212669,-9.229999542236328,./fep_benchmark_inputs/structure_inputs/charge_annhil/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ptp1b_27.sdf
charge_annhil_ptp1b_32,8.485145466365307,-11.529999732971191,./fep_benchmark_inputs/structure_inputs/charge_annhil/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ptp1b_32.sdf
charge_annhil_thrombin_whole_map_11,4.297766866082515,-5.840000152587891,./fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_11.sdf
charge_annhil_thrombin_whole_map_1,5.004249100258092,-6.800000190734863,./fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_1.sdf
charge_annhil_thrombin_whole_map_3,4.165301227853651,-5.659999847412109,./fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_3.sdf
charge_annhil_thrombin_whole_map_jmb2009-4,8.485145466365307,-11.529999732971191,./fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_jmb2009-4.sdf
charge_annhil_thrombin_whole_map_10,5.644498515319239,-7.670000076293945,./fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_10.sdf
charge_annhil_thrombin_whole_map_2,4.518542344941441,-6.139999866485596,./fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_2.sdf
charge_annhil_tyk2_ejm_47,7.204646636243012,-9.789999961853027,./fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_ejm_47.sdf
charge_annhil_tyk2_jmc_32charg,8.580815015994261,-11.65999984741211,./fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_jmc_32charg.sdf
charge_annhil_tyk2_jmc_31,8.036235150562067,-10.920000076293944,./fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_jmc_31.sdf
charge_annhil_tyk2_jmc_32neu,8.580815015994261,-11.65999984741211,./fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_jmc_32neu.sdf
charge_annhil_tyk2_ejm_52neu,5.512032877090376,-7.489999771118164,./fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_ejm_52neu.sdf
charge_annhil_tyk2_ejm_52charg,5.512032877090376,-7.489999771118164,./fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_ejm_52charg.sdf
charge_annhil_tyk2_ejm_46,8.404194632907119,-11.420000076293944,./fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_ejm_46.sdf
fragments_frag_liga_auto_12,6.660066770810821,-9.050000190734863,./fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_12.sdf
fragments_frag_liga_auto_9,4.695163078942089,-6.380000114440918,./fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_9.sdf
fragments_frag_liga_auto_5,3.5324111708778902,-4.800000190734863,./fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_5.sdf
fragments_frag_liga_auto_6,3.900370653222941,-5.300000190734863,./fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_6.sdf
fragments_frag_liga_auto_11,6.682144143239961,-9.079999923706056,./fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_11.sdf
fragments_frag_liga_auto_10,4.812910001000183,-6.539999961853027,./fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_10.sdf
fragments_frag_liga_auto_8,4.290407507997131,-5.829999923706055,./fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_8.sdf
fragments_frag_liga_auto_3,4.437591511483255,-6.03000020980835,./fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_3.sdf
fragments_frag_liga_auto_7,3.8635745646230326,-5.25,./fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_7.sdf
fragments_frag_liga_auto_13,7.852255409389542,-10.670000076293944,./fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_13.sdf
fragments_frag_liga_auto_4,4.7834732704856595,-6.5,./fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_4.sdf
fragments_frag_mcl1_noweak_2,3.9224480256520797,-5.329999923706055,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_2.sdf
fragments_frag_mcl1_noweak_3,4.702522086113966,-6.389999866485596,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_3.sdf
fragments_frag_mcl1_noweak_4,4.275689142739869,-5.809999942779541,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_4.sdf
fragments_frag_mcl1_noweak_5,4.444950518655132,-6.039999961853027,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_5.sdf
fragments_frag_mcl1_noweak_7,4.327203596597038,-5.880000114440918,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_7.sdf
fragments_frag_mcl1_noweak_8,4.687803720856704,-6.369999885559082,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_8.sdf
fragments_frag_mcl1_noweak_9,4.0328359405382965,-5.480000019073486,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_9.sdf
fragments_frag_mcl1_noweak_10,3.7090315539650303,-5.039999961853027,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_10.sdf
fragments_frag_mcl1_noweak_11,4.084350394395466,-5.550000190734863,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_11.sdf
fragments_frag_mcl1_noweak_14,4.128505490167251,-5.610000133514404,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_14.sdf
fragments_frag_mcl1_noweak_15,3.907729660394818,-5.309999942779541,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_15.sdf
fragments_frag_mcl1_noweak_13_flipped,3.8341378341085095,-5.210000038146973,./fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_13_flipped.sdf
fragments_frag_mup1_IBT,6.689503501325345,-9.09000015258789,./fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mup1_IBT.sdf
fragments_frag_mup1_MT,4.150582862596391,-5.639999866485596,./fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mup1_MT.sdf
